dialogue_id,audio_path,speaker_role,voice_label,text
654,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_654_Male_A.wav,Recommender,Male_A,What is the last movie that you watched?
655,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_655_Male_B.wav,Seeker,Male_B,The last movie I watched was A Dog's Journey and I absolutely loved it.
656,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_656_Male_B.wav,Seeker,Male_B,It was such a fantastic and heartwarming movie.
657,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_657_Male_A.wav,Recommender,Male_A,Perfect!
658,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_658_Male_A.wav,Recommender,Male_A,So do you want a movie with a similar story or a different one?
659,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_659_Male_B.wav,Seeker,Male_B,"I would love to find a movie with somewhat of a similar story, it was just so good, I would be very interested in watching something simliar."
660,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_660_Male_A.wav,Recommender,Male_A,I recommend you to watch The Art of Racing in the Rain
661,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_661_Male_B.wav,Seeker,Male_B,Cool can you tell me a little bit about ti?
662,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_662_Male_A.wav,Recommender,Male_A,Denny Swift is a Formula One race car driver who understands that the techniques needed on the racetrack can also be used to successfully navigate everyday life.
663,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_663_Male_A.wav,Recommender,Male_A,"Besides his career, Denny has three loves of his life -- his beautiful wife, their young daughter and his best friend, which is a dog that wants to be reincarnated into a human."
664,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_664_Male_B.wav,Seeker,Male_B,That sounds amazing.
665,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_665_Male_B.wav,Seeker,Male_B,I will absolutely check that out.
666,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_666_Male_B.wav,Seeker,Male_B,I've never heard of it before but it sounds exactly like something I would enjoy.Thank you very much for the recommendation.
667,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_667_Male_A.wav,Recommender,Male_A,You're very welcome!
668,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_668_Male_A.wav,Recommender,Male_A,I'm happy to help
669,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_669_Male_B.wav,Seeker,Male_B,What sort of movies do you most enjoy?
670,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_670_Male_A.wav,Recommender,Male_A,Romantic and Drama
671,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_671_Male_B.wav,Seeker,Male_B,Whats your favorite romance movie?
672,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_672_Male_B.wav,Seeker,Male_B,I really like how to loose a guy in 10 days
673,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_673_Male_A.wav,Recommender,Male_A,The notebook and Me before you
674,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_674_Male_B.wav,Seeker,Male_B,The notebook is such a great movie.
675,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_675_Male_A.wav,Recommender,Male_A,Have you watched The Wedding Planner?
676,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_676_Male_B.wav,Seeker,Male_B,"I have, I always really liked that movie as well."
677,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_677_Male_A.wav,Recommender,Male_A,I'm glad to hear that!
678,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_678_Male_A.wav,Recommender,Male_A,I hope you'll enjoy the movie
679,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_679_Male_A.wav,Recommender,Male_A,Hello!
680,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_680_Male_A.wav,Recommender,Male_A,How are you doing today?
681,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_681_Male_B.wav,Seeker,Male_B,"I am doing well, thanks."
682,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_682_Male_B.wav,Seeker,Male_B,How are you doing?
683,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_683_Male_A.wav,Recommender,Male_A,"I am doing great, thank you for asking!"
684,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_684_Male_A.wav,Recommender,Male_A,I am here to help recommend a movie for you.
685,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_685_Male_A.wav,Recommender,Male_A,What kind of movie and movie trailers do you like to watch?
686,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_686_Male_B.wav,Seeker,Male_B,"I really enjoy comedies, nothing too cheesy though."
687,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_687_Male_A.wav,Recommender,Male_A,"I feel that, sometimes cheesy movies feel like they're trying to hard to be funny."
688,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_688_Male_A.wav,Recommender,Male_A,What's that last good movie that you watched?
689,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_689_Male_A.wav,Recommender,Male_A,It can include a movie you watched at home or at the theater.
690,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_690_Male_B.wav,Seeker,Male_B,I watched Wine Country with Amy Poehler.
691,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_691_Male_B.wav,Seeker,Male_B,"That was pretty funny, but a little girly for my tastes."
692,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_692_Male_A.wav,Recommender,Male_A,"Oooh, I haven't seen that one, I'll have to check it out!"
693,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_693_Male_A.wav,Recommender,Male_A,"Are you interested in seeing a movie that's similar to Wine Country, or something different- perhaps less girly?"
694,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_694_Male_B.wav,Seeker,Male_B,"I'd prefer something less girly, so no rom coms."
695,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_695_Male_A.wav,Recommender,Male_A,"Okay, got it!"
696,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_696_Male_A.wav,Recommender,Male_A,What's your favorite comedy movie?
697,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_697_Male_B.wav,Seeker,Male_B,Of all time?
698,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_698_Male_B.wav,Seeker,Male_B,"I really like Airplane, or anything with Leslie Neilsen."
699,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_699_Male_A.wav,Recommender,Male_A,"That's an awesome movie, so many great one liner jokes."
700,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_700_Male_A.wav,Recommender,Male_A,Leslie had such great comedic timing.
701,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_701_Male_B.wav,Seeker,Male_B,"Yes, he's a classic."
702,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_702_Male_B.wav,Seeker,Male_B,I think Will Ferrell is a lot like him.
703,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_703_Male_B.wav,Seeker,Male_B,Both have that comedic presense.
704,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_704_Male_A.wav,Recommender,Male_A,Would you be interested in watching Anchorman?
705,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_705_Male_B.wav,Seeker,Male_B,"I've seen that one, and it's great!"
706,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_706_Male_B.wav,Seeker,Male_B,I've probably watched it a dozen times.
707,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_707_Male_B.wav,Seeker,Male_B,Anything like that would be great!
708,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_708_Male_A.wav,Recommender,Male_A,"Okay, awesome!"
709,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_709_Male_A.wav,Recommender,Male_A,Have you seen The Campaign?
710,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_710_Male_A.wav,Recommender,Male_A,That's another great and funny movie with Will Ferrell in it
711,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_711_Male_B.wav,Seeker,Male_B,I haven't seen that one!
712,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_712_Male_B.wav,Seeker,Male_B,Who else is in it?
713,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_713_Male_A.wav,Recommender,Male_A,It also has Zach Galifianakis and Jason Sudeikis!
714,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_714_Male_B.wav,Seeker,Male_B,Oh that sounds hilarious!
715,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_715_Male_B.wav,Seeker,Male_B,I'd love to check it out.
716,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_716_Male_A.wav,Recommender,Male_A,That's great!
717,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_717_Male_A.wav,Recommender,Male_A,Would you be interested in checking out the trailer for it?
718,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_718_Male_B.wav,Seeker,Male_B,Definitely.
719,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_719_Male_B.wav,Seeker,Male_B,I would love to check out the trailer.
720,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_720_Male_A.wav,Recommender,Male_A,I'm glad to hear that!
721,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_721_Male_A.wav,Recommender,Male_A,"I'm going to send the trailer your way, I hope you enjoy it!"
722,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_722_Male_A.wav,Recommender,Male_A,"Good morning, how are you doing?"
723,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_723_Male_B.wav,Seeker,Male_B,"im good, how are you?"
724,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_724_Male_A.wav,Recommender,Male_A,I am doing well.
725,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_725_Male_A.wav,Recommender,Male_A,Have you been to the movies lately?
726,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_726_Male_B.wav,Seeker,Male_B,I have!
727,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_727_Male_B.wav,Seeker,Male_B,"I just went over the weekend, but we love going to the movies and are always looking for recommendations of what looks good?"
728,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_728_Male_A.wav,Recommender,Male_A,"Me too, love the movies."
729,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_729_Male_A.wav,Recommender,Male_A,Have you seen Queen and Slim?
730,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_730_Male_A.wav,Recommender,Male_A,It is amazing and gritty.
731,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_731_Male_A.wav,Recommender,Male_A,I highly recommend it.
732,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_732_Male_B.wav,Seeker,Male_B,"No, ive actually never even heard of it."
733,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_733_Male_B.wav,Seeker,Male_B,What genre is it?
734,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_734_Male_A.wav,Recommender,Male_A,It is a drama.
735,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_735_Male_A.wav,Recommender,Male_A,What was the movie you saw over the weekend?
736,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_736_Male_B.wav,Seeker,Male_B,I took my daughter to see Frozen 2 with my husband.
737,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_737_Male_A.wav,Recommender,Male_A,"Cool, I was thinking of seeing that myself."
738,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_738_Male_A.wav,Recommender,Male_A,How was it?
739,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_739_Male_B.wav,Seeker,Male_B,"It was better than we could have expected, I think i even like it more than the first."
740,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_740_Male_B.wav,Seeker,Male_B,Definitely cant wait until we can buy it.
741,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_741_Male_A.wav,Recommender,Male_A,Thats good.
742,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_742_Male_A.wav,Recommender,Male_A,Was there anything that you did not like?
743,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_743_Male_A.wav,Recommender,Male_A,What types of movies do you typically like?
744,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_744_Male_B.wav,Seeker,Male_B,I cant really think of anything that didnt exceed my expectations honestly.
745,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_745_Male_B.wav,Seeker,Male_B,I normally like romance of comedy movies though.
746,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_746_Male_A.wav,Recommender,Male_A,"Cool, that is great about frozen."
747,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_747_Male_A.wav,Recommender,Male_A,If you like romance have you seen Last Christmas?
748,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_748_Male_B.wav,Seeker,Male_B,"No, but i love Christmas movies!"
749,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_749_Male_A.wav,Recommender,Male_A,It's a romancecomedy movie I've hear its quite good.
750,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_750_Male_A.wav,Recommender,Male_A,It stars Emilia Clarke from Game of Thrones
751,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_751_Male_B.wav,Seeker,Male_B,We watched the game of thrones series religiously so i love her!
752,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_752_Male_B.wav,Seeker,Male_B,Id love to watch that for sure.
753,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_753_Male_A.wav,Recommender,Male_A,Yes I loved that show too.
754,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_754_Male_A.wav,Recommender,Male_A,I think she was also in a Star Wars movie.
755,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_755_Male_A.wav,Recommender,Male_A,Are you excited for the newest Star Wars to come out at Christmas?
756,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_756_Male_B.wav,Seeker,Male_B,"not really my husband is, hes planning on seeing it the day it comes out."
757,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_757_Male_B.wav,Seeker,Male_B,Is last christmas out already?
758,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_758_Male_A.wav,Recommender,Male_A,"Yes, it came out recently, November 8"
759,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_759_Male_B.wav,Seeker,Male_B,"Perfect, thats the movie ill be watching later today!"
760,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_760_Male_A.wav,Recommender,Male_A,Hello.
761,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_761_Male_A.wav,Recommender,Male_A,It is nice to meet you!
762,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_762_Male_B.wav,Seeker,Male_B,You too!
763,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_763_Male_A.wav,Recommender,Male_A,"I'm here to recommend you a movie, so what type of movie are you looking for?"
764,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_764_Male_B.wav,Seeker,Male_B,I like all kinds but particularly i like thrillers and sci fi
765,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_765_Male_A.wav,Recommender,Male_A,Oh me too.
766,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_766_Male_A.wav,Recommender,Male_A,Do you mind naming like a few that you already seen?
767,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_767_Male_A.wav,Recommender,Male_A,Just in case I don't recommend something you watched.
768,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_768_Male_B.wav,Seeker,Male_B,"Alien, Terminator, predator."
769,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_769_Male_B.wav,Seeker,Male_B,Although some of those could fall under action movies too
