dialogue_id,audio_path,speaker_role,voice_label,text
2883,week_redial_output\Testing\AudioFiles\test_dialogue_2883_Male_A.wav,Recommender,Male_A,Ive seen them all but Lady Bird 2017
2884,week_redial_output\Testing\AudioFiles\test_dialogue_2884_Male_B.wav,Seeker,Male_B,Are you a marvel fan
2885,week_redial_output\Testing\AudioFiles\test_dialogue_2885_Male_B.wav,Seeker,Male_B,Not really.
2886,week_redial_output\Testing\AudioFiles\test_dialogue_2886_Male_B.wav,Seeker,Male_B,Isle Of Dogs 2018 was good also.
2887,week_redial_output\Testing\AudioFiles\test_dialogue_2887_Male_B.wav,Seeker,Male_B,Ok. What is it about?
2888,week_redial_output\Testing\AudioFiles\test_dialogue_2888_Male_B.wav,Seeker,Male_B,It's the new Wes Anderson movies that's animated.
2889,week_redial_output\Testing\AudioFiles\test_dialogue_2889_Male_B.wav,Seeker,Male_B,About an island of dogs basically.
2890,week_redial_output\Testing\AudioFiles\test_dialogue_2890_Male_B.wav,Seeker,Male_B,That doesnt sound interesting to me
2891,week_redial_output\Testing\AudioFiles\test_dialogue_2891_Male_B.wav,Seeker,Male_B,"Yeah, it had a little acquired taste."
2892,week_redial_output\Testing\AudioFiles\test_dialogue_2892_Male_B.wav,Seeker,Male_B,"Well, you should definitely check out Lady Bird 2017 !"
2893,week_redial_output\Testing\AudioFiles\test_dialogue_2893_Male_B.wav,Seeker,Male_B,Have a good one.
2894,week_redial_output\Testing\AudioFiles\test_dialogue_2894_Male_A.wav,Recommender,Male_A,"Hi, what kind of movie are you looking for?"
2895,week_redial_output\Testing\AudioFiles\test_dialogue_2895_Male_B.wav,Seeker,Male_B,hi
2896,week_redial_output\Testing\AudioFiles\test_dialogue_2896_Male_B.wav,Seeker,Male_B,mystery or action
2897,week_redial_output\Testing\AudioFiles\test_dialogue_2897_Male_A.wav,Recommender,Male_A,Do you like superhero movies?
2898,week_redial_output\Testing\AudioFiles\test_dialogue_2898_Male_B.wav,Seeker,Male_B,Yes!
2899,week_redial_output\Testing\AudioFiles\test_dialogue_2899_Male_B.wav,Seeker,Male_B,Avengers Infinity War 2018 was great!
2900,week_redial_output\Testing\AudioFiles\test_dialogue_2900_Male_B.wav,Seeker,Male_B,Cant wait for AntMan and the Wasp 2018
2901,week_redial_output\Testing\AudioFiles\test_dialogue_2901_Male_A.wav,Recommender,Male_A,Have you seen Black Panther 2018?
2902,week_redial_output\Testing\AudioFiles\test_dialogue_2902_Male_B.wav,Seeker,Male_B,Of course! Loved it!
2903,week_redial_output\Testing\AudioFiles\test_dialogue_2903_Male_B.wav,Seeker,Male_B,I need to see it again!
2904,week_redial_output\Testing\AudioFiles\test_dialogue_2904_Male_B.wav,Seeker,Male_B,How about Deadpool 2 2018?
2905,week_redial_output\Testing\AudioFiles\test_dialogue_2905_Male_A.wav,Recommender,Male_A,No. I havent seen that one I have seen Deadpool 2016
2906,week_redial_output\Testing\AudioFiles\test_dialogue_2906_Male_B.wav,Seeker,Male_B,I hear it's pretty good.
2907,week_redial_output\Testing\AudioFiles\test_dialogue_2907_Male_B.wav,Seeker,Male_B,I am sure the second will be funny!
2908,week_redial_output\Testing\AudioFiles\test_dialogue_2908_Male_B.wav,Seeker,Male_B,Thanks for chatting! Have a good one!
2909,week_redial_output\Testing\AudioFiles\test_dialogue_2909_Male_B.wav,Seeker,Male_B,Bye!
2910,week_redial_output\Testing\AudioFiles\test_dialogue_2910_Male_A.wav,Recommender,Male_A,"Hi, what kind of movies do you like best?"
2911,week_redial_output\Testing\AudioFiles\test_dialogue_2911_Male_B.wav,Seeker,Male_B,Hi
2912,week_redial_output\Testing\AudioFiles\test_dialogue_2912_Male_B.wav,Seeker,Male_B,Hi
2913,week_redial_output\Testing\AudioFiles\test_dialogue_2913_Male_B.wav,Seeker,Male_B,How are you?
2914,week_redial_output\Testing\AudioFiles\test_dialogue_2914_Male_B.wav,Seeker,Male_B,"Romance, comedy, and action"
2915,week_redial_output\Testing\AudioFiles\test_dialogue_2915_Male_B.wav,Seeker,Male_B,Sorry my computer was messing up
2916,week_redial_output\Testing\AudioFiles\test_dialogue_2916_Male_B.wav,Seeker,Male_B,I'm good. Did you see Avengers Infinity War 2018?
2917,week_redial_output\Testing\AudioFiles\test_dialogue_2917_Male_B.wav,Seeker,Male_B,Yes I did!
2918,week_redial_output\Testing\AudioFiles\test_dialogue_2918_Male_A.wav,Recommender,Male_A,How did you like it?
2919,week_redial_output\Testing\AudioFiles\test_dialogue_2919_Male_B.wav,Seeker,Male_B,It was good except the ending!
2920,week_redial_output\Testing\AudioFiles\test_dialogue_2920_Male_A.wav,Recommender,Male_A,Have you seen Maze Runner The Death Cure 2018?
2921,week_redial_output\Testing\AudioFiles\test_dialogue_2921_Male_B.wav,Seeker,Male_B,No! How is that?
2922,week_redial_output\Testing\AudioFiles\test_dialogue_2922_Male_A.wav,Recommender,Male_A,"I haven't seen it yet, but my friend liked it."
2923,week_redial_output\Testing\AudioFiles\test_dialogue_2923_Male_B.wav,Seeker,Male_B,Ill have to check it out!
2924,week_redial_output\Testing\AudioFiles\test_dialogue_2924_Male_A.wav,Recommender,Male_A,I like the The Notebook 2004
2925,week_redial_output\Testing\AudioFiles\test_dialogue_2925_Male_A.wav,Recommender,Male_A,Romance ones like that
2926,week_redial_output\Testing\AudioFiles\test_dialogue_2926_Male_A.wav,Recommender,Male_A,Maybe a romantic comedy like Hitch 2005
2927,week_redial_output\Testing\AudioFiles\test_dialogue_2927_Male_B.wav,Seeker,Male_B,There don't seem to be many romance movies out lately.
2928,week_redial_output\Testing\AudioFiles\test_dialogue_2928_Male_B.wav,Seeker,Male_B,No not really but they dont have to be recent
2929,week_redial_output\Testing\AudioFiles\test_dialogue_2929_Male_B.wav,Seeker,Male_B,Well it was nice talking to you. Enjoy your night! Bye!
2930,week_redial_output\Testing\AudioFiles\test_dialogue_2930_Male_B.wav,Seeker,Male_B,Goodnight!
2931,week_redial_output\Testing\AudioFiles\test_dialogue_2931_Male_B.wav,Seeker,Male_B,Hi! How are you
2932,week_redial_output\Testing\AudioFiles\test_dialogue_2932_Male_B.wav,Seeker,Male_B,Hi
2933,week_redial_output\Testing\AudioFiles\test_dialogue_2933_Male_B.wav,Seeker,Male_B,Im good and you?
2934,week_redial_output\Testing\AudioFiles\test_dialogue_2934_Male_A.wav,Recommender,Male_A,What kind of movies do you like?
2935,week_redial_output\Testing\AudioFiles\test_dialogue_2935_Male_B.wav,Seeker,Male_B,Im great 
2936,week_redial_output\Testing\AudioFiles\test_dialogue_2936_Male_B.wav,Seeker,Male_B,Im open but I really enjoy comedy amen actionwhat about you?
2937,week_redial_output\Testing\AudioFiles\test_dialogue_2937_Male_B.wav,Seeker,Male_B,And
2938,week_redial_output\Testing\AudioFiles\test_dialogue_2938_Male_A.wav,Recommender,Male_A,Im with you! I like anything! Have you seen Jumanji 2017
2939,week_redial_output\Testing\AudioFiles\test_dialogue_2939_Male_B.wav,Seeker,Male_B,Noo! Not yet I just never got around to seeing it but I heard Its great!
2940,week_redial_output\Testing\AudioFiles\test_dialogue_2940_Male_B.wav,Seeker,Male_B,It so funny you have to see it! Kevin Hart is great!
2941,week_redial_output\Testing\AudioFiles\test_dialogue_2941_Male_B.wav,Seeker,Male_B,What about Deadpool 2016
2942,week_redial_output\Testing\AudioFiles\test_dialogue_2942_Male_B.wav,Seeker,Male_B,I bet! I love Kevin Hart! Yess Deadpool is amazing !!!
2943,week_redial_output\Testing\AudioFiles\test_dialogue_2943_Male_B.wav,Seeker,Male_B,What about Deadpool 2 2018
2944,week_redial_output\Testing\AudioFiles\test_dialogue_2944_Male_B.wav,Seeker,Male_B,I heard it is even better!
2945,week_redial_output\Testing\AudioFiles\test_dialogue_2945_Male_A.wav,Recommender,Male_A,Have you seen San Andreas 2015
2946,week_redial_output\Testing\AudioFiles\test_dialogue_2946_Male_B.wav,Seeker,Male_B,No whats that?
2947,week_redial_output\Testing\AudioFiles\test_dialogue_2947_Male_A.wav,Recommender,Male_A,Seriously!! No I havent seen it but Im excited now!
2948,week_redial_output\Testing\AudioFiles\test_dialogue_2948_Male_B.wav,Seeker,Male_B,Its with the Rock! Its not about the San adreas fault in California i
2949,week_redial_output\Testing\AudioFiles\test_dialogue_2949_Male_B.wav,Seeker,Male_B,and how it erupted really good!
2950,week_redial_output\Testing\AudioFiles\test_dialogue_2950_Male_B.wav,Seeker,Male_B,oh wow! Never even heard of it!
2951,week_redial_output\Testing\AudioFiles\test_dialogue_2951_Male_B.wav,Seeker,Male_B,You have to check it out !
2952,week_redial_output\Testing\AudioFiles\test_dialogue_2952_Male_B.wav,Seeker,Male_B,It was great talking to you !
2953,week_redial_output\Testing\AudioFiles\test_dialogue_2953_Male_B.wav,Seeker,Male_B,You too bye!
2954,week_redial_output\Testing\AudioFiles\test_dialogue_2954_Male_B.wav,Seeker,Male_B,I will have to check out Deadpool 2 2018
2955,week_redial_output\Testing\AudioFiles\test_dialogue_2955_Male_B.wav,Seeker,Male_B,Bye !
2956,week_redial_output\Testing\AudioFiles\test_dialogue_2956_Male_B.wav,Seeker,Male_B,Hi! Hows it going !
2957,week_redial_output\Testing\AudioFiles\test_dialogue_2957_Male_B.wav,Seeker,Male_B,Hi
2958,week_redial_output\Testing\AudioFiles\test_dialogue_2958_Male_B.wav,Seeker,Male_B,How are you?
2959,week_redial_output\Testing\AudioFiles\test_dialogue_2959_Male_B.wav,Seeker,Male_B,Im doing great! And yourself ?
2960,week_redial_output\Testing\AudioFiles\test_dialogue_2960_Male_B.wav,Seeker,Male_B,Good! Enjoying the sun!
2961,week_redial_output\Testing\AudioFiles\test_dialogue_2961_Male_B.wav,Seeker,Male_B,Ahhh I wish it was sun here lol!!
2962,week_redial_output\Testing\AudioFiles\test_dialogue_2962_Male_A.wav,Recommender,Male_A,Im open to any movie
2963,week_redial_output\Testing\AudioFiles\test_dialogue_2963_Male_A.wav,Recommender,Male_A,What was the latest movie you seen?
2964,week_redial_output\Testing\AudioFiles\test_dialogue_2964_Male_B.wav,Seeker,Male_B,Avengers Infinity War 2018
2965,week_redial_output\Testing\AudioFiles\test_dialogue_2965_Male_B.wav,Seeker,Male_B,I saw it twice!
2966,week_redial_output\Testing\AudioFiles\test_dialogue_2966_Male_A.wav,Recommender,Male_A,How was it?? I havent seen it yes. I was told by people that it was good but they were disappointed
2967,week_redial_output\Testing\AudioFiles\test_dialogue_2967_Male_A.wav,Recommender,Male_A,I bet you seen Black Panther 2018
2968,week_redial_output\Testing\AudioFiles\test_dialogue_2968_Male_B.wav,Seeker,Male_B,"Yes, sadly true."
2969,week_redial_output\Testing\AudioFiles\test_dialogue_2969_Male_B.wav,Seeker,Male_B,Yes love it
2970,week_redial_output\Testing\AudioFiles\test_dialogue_2970_Male_B.wav,Seeker,Male_B,I want to see it agian
2971,week_redial_output\Testing\AudioFiles\test_dialogue_2971_Male_B.wav,Seeker,Male_B,Lol ahhh Im still excited to see it!
2972,week_redial_output\Testing\AudioFiles\test_dialogue_2972_Male_A.wav,Recommender,Male_A,I seen it 3 times Im black panther out lol
2973,week_redial_output\Testing\AudioFiles\test_dialogue_2973_Male_B.wav,Seeker,Male_B,"Its still good, just not the ending"
2974,week_redial_output\Testing\AudioFiles\test_dialogue_2974_Male_B.wav,Seeker,Male_B,Just a warning!
2975,week_redial_output\Testing\AudioFiles\test_dialogue_2975_Male_A.wav,Recommender,Male_A,Yeah the ending was like really are you serious such a downfall
2976,week_redial_output\Testing\AudioFiles\test_dialogue_2976_Male_A.wav,Recommender,Male_A,Have you seen The Commuter 2017
2977,week_redial_output\Testing\AudioFiles\test_dialogue_2977_Male_B.wav,Seeker,Male_B,But there will be another this summer so hopefully they can redeem themselves.
2978,week_redial_output\Testing\AudioFiles\test_dialogue_2978_Male_B.wav,Seeker,Male_B,No i havent
2979,week_redial_output\Testing\AudioFiles\test_dialogue_2979_Male_B.wav,Seeker,Male_B,Thats probably their plan! Trying to reel Us back in lol
2980,week_redial_output\Testing\AudioFiles\test_dialogue_2980_Male_B.wav,Seeker,Male_B,Yes!!
2981,week_redial_output\Testing\AudioFiles\test_dialogue_2981_Male_B.wav,Seeker,Male_B,Its good ! Its an action movie it actually Came out this year
2982,week_redial_output\Testing\AudioFiles\test_dialogue_2982_Male_B.wav,Seeker,Male_B,Well it was super nice talking to you !
2983,week_redial_output\Testing\AudioFiles\test_dialogue_2983_Male_A.wav,Recommender,Male_A,Im looking forward to AntMan and the Wasp 2018
2984,week_redial_output\Testing\AudioFiles\test_dialogue_2984_Male_A.wav,Recommender,Male_A,Me too I seen a preview pretty hype about it
2985,week_redial_output\Testing\AudioFiles\test_dialogue_2985_Male_B.wav,Seeker,Male_B,you too! have a good night! Bye!
2986,week_redial_output\Testing\AudioFiles\test_dialogue_2986_Male_B.wav,Seeker,Male_B,Thanks you too! Bye
2987,week_redial_output\Testing\AudioFiles\test_dialogue_2987_Male_B.wav,Seeker,Male_B,Hello!
2988,week_redial_output\Testing\AudioFiles\test_dialogue_2988_Male_B.wav,Seeker,Male_B,Hi! Do you know of any good comedies?
2989,week_redial_output\Testing\AudioFiles\test_dialogue_2989_Male_B.wav,Seeker,Male_B,I loved Jumanji 2017
2990,week_redial_output\Testing\AudioFiles\test_dialogue_2990_Male_B.wav,Seeker,Male_B,"I saw Jumanji 1995, but not the new one."
2991,week_redial_output\Testing\AudioFiles\test_dialogue_2991_Male_B.wav,Seeker,Male_B,And Vacation 2015
2992,week_redial_output\Testing\AudioFiles\test_dialogue_2992_Male_B.wav,Seeker,Male_B,You have to see this one !!! Sooo funnny
2993,week_redial_output\Testing\AudioFiles\test_dialogue_2993_Male_B.wav,Seeker,Male_B,"Yeah, the original National Lampoon's Vacation 1983 is a classic. Saw it when I was a kid."
2994,week_redial_output\Testing\AudioFiles\test_dialogue_2994_Male_A.wav,Recommender,Male_A,Not sure if I seen it! I will definately add it to my list!
2995,week_redial_output\Testing\AudioFiles\test_dialogue_2995_Male_B.wav,Seeker,Male_B,"I haven't gotten around to seeing the new one yet, but it looked good from the previews."
2996,week_redial_output\Testing\AudioFiles\test_dialogue_2996_Male_A.wav,Recommender,Male_A,"National Lampoon's Christmas Vacation 1989 is really funny, too. Have you seen that one?"
2997,week_redial_output\Testing\AudioFiles\test_dialogue_2997_Male_B.wav,Seeker,Male_B,Yes I love the Christmas one !!! Watch it every year lol
2998,week_redial_output\Testing\AudioFiles\test_dialogue_2998_Male_A.wav,Recommender,Male_A,Chevy Chase cracks me up. I liked him in Foul Play 1977 with Goldie Hawn.
2999,week_redial_output\Testing\AudioFiles\test_dialogue_2999_Male_B.wav,Seeker,Male_B,Yes! I just love watching a great movie with great sense of humor !
3000,week_redial_output\Testing\AudioFiles\test_dialogue_3000_Male_B.wav,Seeker,Male_B,Make sure everything enjoyable
3001,week_redial_output\Testing\AudioFiles\test_dialogue_3001_Male_B.wav,Seeker,Male_B,Me too.
3002,week_redial_output\Testing\AudioFiles\test_dialogue_3002_Male_B.wav,Seeker,Male_B,Well it wasnt nice talking to you 
3003,week_redial_output\Testing\AudioFiles\test_dialogue_3003_Male_B.wav,Seeker,Male_B,Have a great night ! Bye
3004,week_redial_output\Testing\AudioFiles\test_dialogue_3004_Male_B.wav,Seeker,Male_B,Same here. Goodnight!
3005,week_redial_output\Testing\AudioFiles\test_dialogue_3005_Male_B.wav,Seeker,Male_B,Hello
3006,week_redial_output\Testing\AudioFiles\test_dialogue_3006_Male_B.wav,Seeker,Male_B,Hi!
3007,week_redial_output\Testing\AudioFiles\test_dialogue_3007_Male_B.wav,Seeker,Male_B,How are you?
3008,week_redial_output\Testing\AudioFiles\test_dialogue_3008_Male_B.wav,Seeker,Male_B,Im great and you?
3009,week_redial_output\Testing\AudioFiles\test_dialogue_3009_Male_A.wav,Recommender,Male_A,Tell me what kind of movies would you like to watch?
3010,week_redial_output\Testing\AudioFiles\test_dialogue_3010_Male_B.wav,Seeker,Male_B,i'm awesome
3011,week_redial_output\Testing\AudioFiles\test_dialogue_3011_Male_A.wav,Recommender,Male_A,I like comedy and action
3012,week_redial_output\Testing\AudioFiles\test_dialogue_3012_Male_A.wav,Recommender,Male_A,"i just watched Click 2010 by Adan Sandler and i loved, have you seen it?"
3013,week_redial_output\Testing\AudioFiles\test_dialogue_3013_Male_B.wav,Seeker,Male_B,Omg I love that movie I love Adam Sandler! That movie is funny and hasnt a great lesson too!
3014,week_redial_output\Testing\AudioFiles\test_dialogue_3014_Male_B.wav,Seeker,Male_B,What about You Don't Mess with the Zohan 2008 ? It was made by Adan Sandler too
3015,week_redial_output\Testing\AudioFiles\test_dialogue_3015_Male_A.wav,Recommender,Male_A,No I didnt see that one ! Have you seen Mr. Deeds 2002
3016,week_redial_output\Testing\AudioFiles\test_dialogue_3016_Male_B.wav,Seeker,Male_B,"Yes, i have it is very funny and interesting"
3017,week_redial_output\Testing\AudioFiles\test_dialogue_3017_Male_B.wav,Seeker,Male_B,What about American Pie 1999 ?
3018,week_redial_output\Testing\AudioFiles\test_dialogue_3018_Male_B.wav,Seeker,Male_B,Have you watched it?
3019,week_redial_output\Testing\AudioFiles\test_dialogue_3019_Male_B.wav,Seeker,Male_B,It is really funny
3020,week_redial_output\Testing\AudioFiles\test_dialogue_3020_Male_B.wav,Seeker,Male_B,"Well, i hope i have helped"
3021,week_redial_output\Testing\AudioFiles\test_dialogue_3021_Male_B.wav,Seeker,Male_B,Have a nice day and enjoy your evening
3022,week_redial_output\Testing\AudioFiles\test_dialogue_3022_Male_B.wav,Seeker,Male_B,"Good bye, see you later"
3023,week_redial_output\Testing\AudioFiles\test_dialogue_3023_Male_B.wav,Seeker,Male_B,Have a nice day goo
3024,week_redial_output\Testing\AudioFiles\test_dialogue_3024_Male_B.wav,Seeker,Male_B,Bye
3025,week_redial_output\Testing\AudioFiles\test_dialogue_3025_Male_B.wav,Seeker,Male_B,Hi
3026,week_redial_output\Testing\AudioFiles\test_dialogue_3026_Male_B.wav,Seeker,Male_B,Hi
3027,week_redial_output\Testing\AudioFiles\test_dialogue_3027_Male_B.wav,Seeker,Male_B,How are yu
3028,week_redial_output\Testing\AudioFiles\test_dialogue_3028_Male_B.wav,Seeker,Male_B,How are you?
